urlid,label
1829,0.262676705886
7266,0.932346015885
9794,0.194030948608
1480,0.205961632149
4847,0.221516073114
4441,0.698490687657
7369,0.975861958336
4741,0.295078186075
9208,0.92068278408
1848,0.730767070479
1861,0.540038371065
7803,0.916352725411
10173,0.647191324078
9146,0.316257510776
3280,0.188567502038
3132,0.777729209464
5241,0.238720617266
5151,0.341424435429
10222,0.957670385479
5244,0.758235241602
7280,0.890925722343
8294,0.181595149447
9478,0.241653647773
7176,0.619788226723
8460,0.734564274604
247,0.300986717749
61,0.8034233866
3837,0.497468522176
3815,0.705840874552
4396,0.735907198238
4151,0.296827912722
6171,0.203709776765
10240,0.175317399996
6830,0.220386716634
9579,0.46663739934
5263,0.74491248106
2898,0.893181662493
7805,0.908359373626
7622,0.487853111961
6821,0.419776709847
4087,0.809160348273
10025,0.610077752543
8734,0.419660848865
8314,0.176240668096
8635,0.181201129871
8278,0.925744298161
1599,0.873182140855
817,0.0936217475472
8559,0.419660848865
5562,0.219679547965
4622,0.419660848865
4002,0.682614185005
1030,0.266091888044
10097,0.893698953086
6346,0.88681463109
4329,0.975531052385
8435,0.252625787932
3437,0.248869217415
3916,0.246227799565
381,0.207559925482
7918,0.638687118341
4865,0.0885050291522
5771,0.329480985295
6141,0.70468960818
6608,0.419660848865
2561,0.86626370293
1203,0.639183310266
7087,0.89520532357
9753,0.953475394839
6859,0.675470919238
9666,0.416180621402
9598,0.955081332816
1758,0.456775071208
3336,0.728606964606
8086,0.173905159625
1317,0.863591499967
7899,0.326703716815
2906,0.138808269358
10439,0.900095663854
206,0.801928475136
6311,0.971947256833
3371,0.667439401936
8112,0.323622893747
8012,0.544415704936
2437,0.419660848865
10522,0.673291930911
3678,0.721927849632
4017,0.269280180719
1039,0.122127296744
10029,0.938951384188
3314,0.738980136649
2141,0.310581145839
3274,0.330084714235
6161,0.958562318746
6680,0.892206521026
701,0.949676224561
2810,0.76583650909
6398,0.658789972548
4915,0.280201981597
9312,0.183191695965
800,0.514709723644
2027,0.261586628896
8389,0.756946442869
407,0.945977517968
10555,0.205366426245
1397,0.238515334533
2895,0.527739342918
8443,0.315675868551
7103,0.373407758493
1481,0.135486819394
182,0.104251231019
2143,0.355282163123
2265,0.401482522047
1901,0.434806603689
8561,0.27473571136
9702,0.892431593091
87,0.671834219537
3723,0.89073498437
8087,0.732768524197
329,0.910547975752
5402,0.913901089879
1737,0.254366508145
1066,0.849803410977
2167,0.0849406859528
9987,0.963088974262
7592,0.281681185003
3658,0.844340956047
5351,0.663818202371
1459,0.976694314393
4374,0.907582677746
5636,0.718385471071
2613,0.173640152932
4752,0.349281200855
9048,0.203966925433
742,0.243496500471
4103,0.294754509639
1530,0.891722471905
878,0.236970188646
5900,0.678974259985
2165,0.419660848865
8766,0.71478931235
367,0.503892704642
5258,0.949616886913
1555,0.960820987613
6834,0.291548648436
5052,0.121631123451
959,0.79963832416
3474,0.256429961226
2760,0.234430358451
4015,0.86198296076
5943,0.325090391919
2700,0.608778654037
5965,0.471882673914
7102,0.744418097347
9500,0.5820118097
2991,0.545140160845
4964,0.942644333576
9700,0.318185340808
3404,0.299276403339
10538,0.0723631747034
3558,0.63838052364
8763,0.798304466968
2808,0.603189262686
1715,0.635510467617
3116,0.687873603685
9529,0.426349859212
678,0.171775413677
1292,0.269550468659
9810,0.307086300709
8494,0.562592636416
810,0.419660848865
9116,0.840624885123
7443,0.250401349517
9461,0.981522625129
576,0.419660848865
9895,0.885575630646
7063,0.584215978764
3483,0.851150004463
1538,0.895932750996
6053,0.165282568018
10143,0.630888750704
6799,0.162812651208
4182,0.910071299426
517,0.419660848865
1494,0.897501300823
8299,0.952805212099
932,0.97212457421
2104,0.109330270635
7770,0.292116731388
3158,0.217737328484
3501,0.184729507977
6029,0.690070903733
4371,0.913058458005
7366,0.863809997426
7085,0.499156757575
1232,0.730919690183
6818,0.798362759215
2784,0.280866770175
4655,0.306068014821
6297,0.853311385232
2690,0.962576598771
911,0.277907301773
8529,0.419660848865
5035,0.61308526269
93,0.355282163123
8148,0.14925767416
4833,0.899609201225
4420,0.640747791472
5481,0.315078793618
9173,0.219092910637
7459,0.929705232809
2585,0.863898355341
7512,0.83130305274
2339,0.403158110371
7978,0.350260954338
9858,0.257350777661
8889,0.45482418267
3886,0.863170459311
2057,0.811270290137
4302,0.177900540066
1405,0.419660848865
3408,0.300451518825
9345,0.25733001913
5984,0.228646731037
7987,0.0962961918032
3500,0.336685489002
2332,0.0574506671697
5880,0.574811150264
2342,0.323156793248
10459,0.504136936152
3273,0.410828422477
7925,0.732778747756
8216,0.561922448153
8485,0.936449683998
268,0.170698948484
71,0.190002926878
9689,0.610846466686
2487,0.2586788999
4080,0.477861765475
7120,0.894391401277
5349,0.923709916796
3441,0.130204586271
7988,0.273722997946
1406,0.828481969251
5432,0.414185945014
5044,0.196143202424
7052,0.122143208077
358,0.79641168255
9644,0.922515594883
6036,0.233593733208
5022,0.471871501023
4160,0.746046514987
4779,0.942159850725
6935,0.174211143075
2189,0.619401863366
5761,0.195995988366
10547,0.338335542032
6760,0.188645186514
4978,0.384522637051
5553,0.376593758567
8096,0.981520770999
10164,0.519548470856
4518,0.850772510127
8303,0.909043061784
3523,0.851310837452
10007,0.465407427021
5847,0.172215802763
3516,0.52827591204
4680,0.822792868931
1727,0.218923165731
7520,0.691037012281
4115,0.574574959218
6390,0.920874527873
3284,0.20611779277
4531,0.266685772585
3621,0.517111478126
2067,0.30112426988
1429,0.0989877640977
5788,0.306352158262
1900,0.341640353314
4149,0.145158013323
5467,0.765416120804
7776,0.531220111443
5801,0.0983265490979
4924,0.175976373885
846,0.755336910949
2958,0.676042615359
5615,0.297557464448
583,0.766317115771
119,0.209544612803
3304,0.947187652744
1367,0.160522237762
8132,0.954934884584
6055,0.452515417939
6363,0.562170149936
1304,0.304041336257
5439,0.260284858415
1011,0.969023125297
7121,0.933662413949
4748,0.286205695185
8610,0.363136179428
10317,0.96328681366
7504,0.918311444565
1345,0.960571309077
3061,0.882985573694
6283,0.950252963044
3145,0.831958199297
15,0.452112450216
8495,0.419660848865
3373,0.158365643691
1665,0.486389870127
1249,0.829330431416
9042,0.748053003831
8511,0.543609471402
6037,0.242415976303
3744,0.220470316109
4492,0.504467708158
9310,0.166548070631
8390,0.19839698161
8897,0.971784764619
6793,0.398360816391
5587,0.637530230747
9608,0.212606949449
4771,0.169157047251
2950,0.961537706911
9864,0.857619417429
7416,0.392753307332
9308,0.575168799779
750,0.293744682103
1109,0.940051226879
5858,0.310555249687
1827,0.281044369573
3838,0.284310348122
9110,0.426174303228
2496,0.552204483597
6464,0.226843139101
5691,0.906872245154
3908,0.429717858831
1559,0.970792499497
1427,0.260264227887
4074,0.895784837763
10359,0.419660848865
1107,0.213755312694
3805,0.339357598849
45,0.885454517717
5162,0.12213875797
9993,0.324982751583
9675,0.30491151954
9594,0.0595475164349
8266,0.173844495037
3053,0.276839211658
1875,0.842441969545
10534,0.972268735811
7160,0.933716900177
2223,0.941849572694
9531,0.687386907813
2279,0.419660848865
4365,0.971941003435
3962,0.551747438915
3378,0.669436193169
7119,0.948148869587
276,0.347274234427
3187,0.120949948977
8703,0.419660848865
3471,0.972729792101
6422,0.938834231255
2762,0.302328597109
4522,0.416948623842
10089,0.318722099442
8591,0.353491925227
3276,0.810408234034
10494,0.164973034761
3655,0.690826088817
1649,0.361916414897
2709,0.274303471909
4682,0.197882018297
5950,0.838697071027
10335,0.709480046171
4355,0.439140692188
2285,0.688913736038
394,0.933845771282
7900,0.189554132548
5166,0.257540435151
3487,0.186127344102
6125,0.392594651051
1889,0.479143797181
7572,0.958925058951
9878,0.238556430563
6627,0.200049912298
2491,0.383020537171
9477,0.185350170853
4503,0.460241237817
9343,0.252316975281
5651,0.86894507177
9617,0.48493444292
5384,0.239251472085
2120,0.427184557497
2738,0.264518227453
3027,0.318653608249
1663,0.793603822009
6476,0.33724018268
7606,0.726177944957
8391,0.967286887824
9258,0.317404655169
4432,0.128367906113
7315,0.901823295182
9422,0.876488365809
240,0.222984380119
9661,0.265193519757
6424,0.485895467393
8612,0.63412103954
5442,0.30890060321
1844,0.889553422705
6157,0.860526293006
6890,0.49302849344
7985,0.21726568498
7655,0.190243486355
10027,0.136993249282
8619,0.278375481268
5265,0.794493435848
214,0.381757830479
2473,0.206699891926
3882,0.679956322111
2493,0.891382092741
251,0.912620318068
1944,0.211258393288
850,0.197611166767
10039,0.364954558251
716,0.250122951635
94,0.245103944263
4362,0.971850384322
6573,0.368256385755
5065,0.20960706524
4234,0.906670687144
7994,0.440305294504
6929,0.984416974941
8920,0.295475861981
8908,0.432877117788
6160,0.771628414348
10328,0.141607358417
4448,0.205498389136
9597,0.133578152738
2400,0.716222617322
934,0.737977259187
1412,0.948550220134
3690,0.540396082564
7564,0.436830320184
8384,0.204685436747
2294,0.811477977601
7578,0.545282082362
3186,0.920158559933
6456,0.317085498991
2286,0.531003503341
8010,0.622772876517
5816,0.145866376449
7320,0.701130596115
2629,0.147378186468
1331,0.419660848865
446,0.275180718896
8903,0.380700825197
3860,0.329174791461
7025,0.553659379585
8427,0.870252873223
1188,0.219726906246
9770,0.847837940158
408,0.973772016853
5173,0.2163314251
6713,0.672997393041
2778,0.417971024404
8620,0.420818422143
4423,0.208754686044
9829,0.933987984566
225,0.224478135961
10287,0.235153981535
2722,0.836393280493
5644,0.183314166229
12,0.181948681067
898,0.894642302506
6366,0.0837496893635
2535,0.125459099855
2386,0.928696679673
5667,0.149170546479
231,0.865524265166
5027,0.249223487766
5102,0.492512959423
2011,0.920523014099
3306,0.23575128222
2463,0.142114171229
4685,0.837991940003
8256,0.244059071164
474,0.806195366999
9618,0.386509353432
6864,0.74641598946
4674,0.346315626607
8458,0.894678197508
9568,0.419660848865
6479,0.140339344902
5989,0.898450965166
2981,0.943090948901
3087,0.0762866360107
3220,0.914666388556
3133,0.120285927227
9287,0.240341756577
10325,0.548897292529
4906,0.901936230014
6070,0.236515539406
8175,0.898075779962
9913,0.799163152158
6672,0.809788402175
1151,0.117074811572
6556,0.463379512295
3320,0.891362953057
9142,0.708526672947
5911,0.419660848865
5976,0.168804049046
1239,0.803880987237
1738,0.212477960445
3677,0.195491394491
821,0.918022297718
2967,0.964652935542
3435,0.419660848865
9964,0.978391984802
1135,0.936716550346
8077,0.353063857743
1250,0.275856260597
7141,0.582231502393
3919,0.785162921787
6112,0.341478828842
5712,0.288518782979
3718,0.82371123699
249,0.282388819985
197,0.181380063819
4652,0.858721619528
3535,0.844645714564
3813,0.15483556209
378,0.151393212667
5559,0.372452592795
10244,0.388684658693
6409,0.843432222711
3286,0.212850922822
3127,0.22244902676
2520,0.847579946419
5209,0.678828572684
5613,0.230284143165
10067,0.419660848865
4845,0.574108429592
9307,0.347251113719
5541,0.592101644535
2052,0.348587432082
8638,0.327599866827
9376,0.910344989848
4956,0.386204988173
6493,0.515482680884
6373,0.419660848865
8084,0.744042023912
3765,0.184099251325
9363,0.137704100145
8707,0.860841346149
886,0.550566276006
7355,0.321067100496
1062,0.237502809116
4585,0.286208174716
2581,0.779308492756
5037,0.365128866091
4645,0.610698020179
7538,0.848486061602
3785,0.64187813579
3034,0.984634193962
6217,0.525350780033
9221,0.0984965187454
3351,0.820371774534
8002,0.217658688264
9471,0.714305147567
3064,0.108073754421
9268,0.816493184528
3153,0.297724308626
2355,0.862067416064
9009,0.227390177016
3277,0.875509345625
5317,0.606624669868
6198,0.196954658692
7828,0.454022801073
7809,0.12726076596
2909,0.8586287268
976,0.322408391703
5074,0.237549910056
8419,0.903606291806
1155,0.839180067663
6772,0.32594700616
9918,0.201809881447
6197,0.960690169337
6222,0.138222482695
9985,0.262702224712
7284,0.264544100616
5538,0.274441558611
2752,0.633202247898
1265,0.223831711373
106,0.804187838202
8736,0.40138880848
5492,0.927846345431
8823,0.419660848865
1500,0.978159203488
6743,0.218259471216
3092,0.466812015735
8417,0.245210729227
4658,0.1906378171
7433,0.658421453013
6630,0.411104232739
8613,0.654758088589
8812,0.247033591431
10048,0.239171606181
3013,0.803734231425
7799,0.313758882334
7150,0.0540663031603
7090,0.218936044505
847,0.253697106893
4566,0.947372401354
3481,0.476809521278
3160,0.851927967295
8186,0.136700145201
8728,0.15663082974
3111,0.245806490729
7954,0.251631833853
6674,0.373420829907
6030,0.144122831536
5112,0.7161684003
2454,0.303638569915
6135,0.814883990143
3910,0.650402386526
10265,0.299515815563
1553,0.437759950447
8725,0.926958451729
6655,0.885638085195
2990,0.419660848865
8038,0.932325584929
5689,0.419660848865
5677,0.939954812875
1544,0.811484270708
7891,0.173425202215
226,0.416755612411
5869,0.319255036455
7001,0.663774359452
6462,0.223099497108
1065,0.902690541679
5159,0.874019957397
5999,0.830256754162
7108,0.198659012211
7457,0.430899070661
5560,0.865772400643
4121,0.802686032351
5135,0.311849064606
2419,0.419660848865
6013,0.950118319028
6367,0.888873335145
5451,0.848554263765
1058,0.36914752953
8965,0.40776907953
5790,0.90779239057
2079,0.262976908775
2069,0.796237737224
5705,0.964881235549
699,0.234491496056
1263,0.872224670645
5181,0.419660848865
10332,0.295004614925
38,0.2628692236
8094,0.271554920183
8275,0.490417618863
5120,0.763943358664
6328,0.883779418745
8768,0.979883216151
2288,0.218240212114
8514,0.529351084524
312,0.879309496719
5121,0.480906494101
2523,0.818332282842
10177,0.251575229908
3466,0.711496702615
561,0.633012563822
1521,0.226836142487
3876,0.805260759337
8738,0.0991319401545
10550,0.682651295582
7819,0.23338530302
1172,0.336500681479
5902,0.716981477537
8843,0.854065863708
7521,0.933194091262
6912,0.401402744403
194,0.178827416131
5982,0.197204025872
938,0.175146484875
9731,0.247073320277
1510,0.780385026197
2918,0.419660848865
2455,0.419660848865
6906,0.948975167632
6652,0.286547035294
4263,0.246608296237
5752,0.868337995887
4602,0.850158149384
5220,0.717151045533
3604,0.410077649592
7330,0.851015962746
2886,0.674836552085
114,0.57583550279
8399,0.892363387928
1344,0.946894306868
7552,0.419628052184
7045,0.419660848865
9251,0.80667316848
10219,0.419660848865
3629,0.0687974125666
957,0.594161814778
7128,0.865065899903
1542,0.209571205538
3600,0.419660848865
3763,0.239150284808
4340,0.909997775604
6532,0.867753401854
411,0.182263004413
2695,0.964721401567
7815,0.419660848865
5089,0.470892414957
6844,0.758945533731
8255,0.884984137749
3672,0.30636164307
7731,0.624437740647
1722,0.73548652307
4398,0.393714388943
979,0.318740469061
1415,0.89978620718
3345,0.677789209615
7054,0.925435078796
1721,0.182760803447
7909,0.297815660131
9716,0.419660848865
2230,0.630467684254
8702,0.309894439151
5598,0.182383789669
5187,0.22463873617
9707,0.260248962504
9162,0.90645792245
7245,0.308669542638
602,0.933009383789
3923,0.243489332614
8353,0.595695585383
2353,0.805624815449
984,0.535748385696
9140,0.303871163622
7233,0.943205057528
753,0.868104784147
7612,0.240739640569
10365,0.191276959694
7763,0.775179739385
9711,0.372322445819
179,0.17325397277
8832,0.199143623611
4303,0.912902829708
1703,0.202028311612
8669,0.139195675897
3385,0.701893945565
6537,0.946823546293
4039,0.251994358758
3922,0.419660848865
6117,0.254865226159
4780,0.55292634687
4276,0.207655477291
7317,0.514400412925
3845,0.123542519196
188,0.282354450599
2319,0.214395586947
7398,0.257445344304
1747,0.945983035255
8254,0.223615949212
7039,0.510442095013
536,0.967470233993
676,0.214636063404
92,0.420988295453
711,0.214270826268
7870,0.364148836101
8575,0.521729145384
2239,0.165661115043
5785,0.819035945674
8626,0.0353685459124
5463,0.769982004405
6727,0.211510362839
4136,0.191450566771
2843,0.419660848865
8330,0.222385327848
9051,0.427597536785
10086,0.419660848865
3271,0.257992798872
3648,0.162808997183
1562,0.153793044517
9948,0.86810284901
3939,0.199684986779
5238,0.0834447303376
3202,0.927470816603
5003,0.663437070224
1772,0.966059407141
10224,0.433552784629
3188,0.348766824761
7546,0.237162603477
7901,0.755839866443
9828,0.183709462162
356,0.932899578598
5586,0.178441287143
9652,0.309430809742
9321,0.572362529346
4367,0.929045656106
10415,0.363932334718
4491,0.952804917611
7484,0.152178390124
8507,0.395452482306
6699,0.783034901749
4048,0.525093514611
7967,0.843668826924
1111,0.245416482554
1178,0.306853587093
7396,0.139303425908
8863,0.305089977471
6853,0.724837067239
8850,0.238521474661
6779,0.301862100713
3037,0.215160693828
8332,0.489537704622
9141,0.273000143014
387,0.461818227261
3856,0.549325236247
9356,0.419660848865
2249,0.219282087864
9874,0.784179685141
9935,0.172899975687
258,0.847717105333
2327,0.241679104179
4007,0.419660848865
7728,0.33839399529
9171,0.392025887269
448,0.176495128775
4770,0.373225045808
5590,0.1948061858
8317,0.163295383329
7428,0.456071324812
6281,0.468262262674
4312,0.419660848865
4586,0.848711220415
2681,0.956834242895
9305,0.26033489924
9573,0.158805773011
3469,0.229933068446
9505,0.499330855687
2283,0.362142027473
2306,0.189215761005
6403,0.228496110059
9394,0.161726601282
7422,0.257335640282
5217,0.572514819011
2508,0.426151487555
7991,0.376221056655
9470,0.419660848865
3295,0.647490752507
3717,0.643299663274
9211,0.457186690568
528,0.183912787593
6960,0.269575583154
4613,0.419660848865
2225,0.462499226217
7405,0.400100336061
9996,0.848590840204
10226,0.327790526165
10163,0.625108408426
1389,0.389660623834
2932,0.137572473196
685,0.915034811728
9807,0.289968129322
6778,0.342362043275
3144,0.915544165631
6694,0.170091915632
6538,0.855834486599
9631,0.691580591729
2338,0.324341828077
8858,0.512702312001
9302,0.313151096356
2905,0.836834826885
8755,0.755878911254
9969,0.701635107192
8535,0.292805983092
9976,0.96379004128
3811,0.243015720822
8500,0.419660848865
5629,0.519234616267
379,0.870613256882
4468,0.28301941402
9628,0.546986466122
10122,0.909623823403
9279,0.764364039107
2717,0.530832393421
2172,0.805918317029
6845,0.568503111114
10161,0.914345385616
3814,0.286812751689
1571,0.836641535423
721,0.134943918486
2240,0.180592277258
8194,0.775285726116
2901,0.305638221599
9352,0.271339188253
9070,0.236017319379
5302,0.165416874534
5909,0.159163375181
9683,0.863609985516
1938,0.279529535924
5774,0.992650435871
4989,0.864661391612
6851,0.165603023044
10052,0.833304197232
6945,0.328028996917
8405,0.454935819944
647,0.427972573784
10104,0.374308928349
8236,0.31893608551
3260,0.232123572527
9691,0.14065596551
303,0.193110688071
6477,0.267949652564
3390,0.122800367268
3438,0.41040046434
10150,0.916054843875
7269,0.235543735625
1124,0.550916848976
1632,0.930347043664
10074,0.285612912536
6659,0.351784223212
4893,0.586563798037
5955,0.953546472879
9804,0.305160603341
7621,0.940747214272
646,0.267398596834
8689,0.24470122957
2796,0.341566112641
7683,0.129282115869
6430,0.256502418332
7638,0.377446388094
956,0.485828751603
6670,0.364210391058
1846,0.941554144534
4907,0.687217619926
4393,0.165297243184
7601,0.373159595362
10319,0.131050066218
5542,0.719305109648
9605,0.978798573575
3543,0.419660848865
6385,0.419660848865
3676,0.258282214133
28,0.173095844984
1357,0.143800472961
3488,0.260071175139
10447,0.312381139133
4942,0.867193365153
4205,0.203881989302
5460,0.373297891996
8654,0.841244592119
7014,0.502894273494
8957,0.246965765842
752,0.175549740564
3879,0.302780115456
5720,0.937534884635
1217,0.919262720025
4500,0.951316141588
208,0.571996379427
1021,0.16546580157
9786,0.279027201055
8883,0.194527855916
1007,0.214759521741
8665,0.408684283033
5289,0.174391982755
8686,0.948660147279
7838,0.419660848865
7384,0.8817603928
4249,0.209214064606
7427,0.831253745248
1438,0.888583604267
1912,0.868262146597
6964,0.42993887681
3072,0.910029776073
7334,0.873256416007
2438,0.932083939436
4141,0.160486675439
8646,0.973958111738
10374,0.930009336906
10105,0.22716797396
4440,0.161381133162
10369,0.291432568763
1241,0.884976319203
2556,0.310056515869
6330,0.143420365844
6071,0.606688356487
6242,0.408863932727
5370,0.179089977403
7409,0.878852746181
5872,0.907912455468
1493,0.419660848865
1524,0.197903920175
601,0.857133029158
9746,0.148665742341
5464,0.419660848865
397,0.175035604482
2114,0.853999716201
990,0.989824525142
3452,0.404864796537
7328,0.673408291872
7643,0.87376921607
5791,0.910801105185
9497,0.118221521374
7680,0.415508953506
2876,0.0692197068352
3432,0.985238023037
8492,0.553014408813
6879,0.925005572073
1183,0.204988692604
4252,0.902044015282
4612,0.117519851705
7055,0.117166658486
5447,0.461569940869
3736,0.419660848865
4444,0.936172416415
3576,0.504467708158
9960,0.757767730124
4200,0.381215591379
7939,0.815443442072
1780,0.952024280443
7332,0.88816800961
7781,0.332920680452
1363,0.475881273826
5378,0.475131204658
7468,0.419660848865
10273,0.288993744595
9041,0.729480257438
3015,0.899469176117
520,0.864049972384
9564,0.252712920343
8109,0.186838753422
2891,0.908307951212
6536,0.461839199955
6195,0.2058891818
1972,0.898772525553
795,0.0840229336714
7785,0.599767063583
758,0.149654562119
8681,0.934363994186
1325,0.11798621861
9131,0.43442468566
5983,0.933097432716
5669,0.284650702206
8690,0.860630344037
10329,0.303813265636
4927,0.898528771551
3394,0.419660848865
5567,0.0795604101261
1149,0.804483982162
1040,0.215609136471
6855,0.1459508254
5797,0.20741145248
10453,0.419660848865
7860,0.434284845566
9939,0.160859804178
951,0.419660848865
5825,0.423786264703
5690,0.956395094662
9882,0.966907632351
7789,0.752803192916
10167,0.0427379413453
10208,0.799403639268
8130,0.971357018227
7935,0.785055991918
1029,0.382068666947
5393,0.221667695623
3951,0.129279921042
1535,0.282232797934
6759,0.979768374194
9184,0.854974600587
8359,0.200378938075
6342,0.266282954316
8044,0.290995400016
8545,0.169645203976
3587,0.475073626643
9487,0.806899225019
7641,0.195028831668
1277,0.880724258421
4259,0.780091523953
5276,0.179493843921
7834,0.69551070526
7182,0.271087677109
4471,0.430779674726
2022,0.305531734326
6796,0.75570876587
8935,0.258529463803
1009,0.564788909302
5013,0.766934305411
6218,0.234275507726
4031,0.198097690675
1858,0.876261706654
3082,0.460485551955
178,0.217547298059
8273,0.264146862459
9189,0.181825655807
1204,0.23468551442
4226,0.819823928662
10113,0.734491768044
565,0.928556948227
10405,0.11157599325
8464,0.545577970698
6318,0.185222245655
2576,0.209925326813
1811,0.813700449619
9414,0.131662300486
5655,0.938998655953
9355,0.307667967134
5083,0.952194265091
2860,0.395673036433
4443,0.419660848865
2395,0.953251319589
2478,0.479930327874
9336,0.752999406332
9990,0.567296701298
4473,0.430596884562
6649,0.213529363158
7146,0.810437234477
771,0.141172467558
9107,0.460653639035
4421,0.265262886488
5708,0.774053301344
3391,0.248150013036
1744,0.241804640615
3766,0.391050989544
4591,0.342688795566
745,0.325534597797
7862,0.914098388119
7265,0.162394506586
3794,0.531079363791
7477,0.419231399009
3843,0.190204684661
7403,0.682875682352
10379,0.729563319688
2218,0.237716886988
8318,0.196559592818
10467,0.718439421495
4736,0.623738560003
4870,0.906463234142
3323,0.892715039728
4947,0.0709426050205
5921,0.838353303946
3174,0.285704328623
2567,0.306637041849
6919,0.929627663354
4932,0.236423097042
3903,0.624263255756
5294,0.678717480224
8586,0.709508814381
5702,0.229987291542
193,0.0970855588599
3349,0.966473205248
72,0.213300203219
4712,0.419660848865
650,0.950397657028
896,0.209592193358
460,0.63412103954
7346,0.943311805504
4606,0.818152695036
7016,0.35853534134
5594,0.466729295313
10148,0.758224143713
5251,0.472069884241
9385,0.729640800437
458,0.39073957998
4721,0.406496182636
10387,0.367231366985
4758,0.822234611659
7662,0.86260090211
9431,0.61333774955
5285,0.570450514276
10274,0.970264363033
518,0.381494505815
9219,0.937211608728
8111,0.651528368821
9538,0.280525894958
3342,0.107727180767
9525,0.330048958286
2305,0.303779001268
3666,0.184057311786
3486,0.207779729401
5914,0.44539285362
9540,0.268975878006
5273,0.802357640733
7399,0.834794277551
809,0.144825766166
9100,0.193219224036
10292,0.965598415468
10471,0.223675330051
1093,0.579010122151
9175,0.57017317005
5376,0.696226204249
6972,0.559507299654
4088,0.982412151521
7653,0.263385837239
5281,0.363243345922
500,0.240458807206
3224,0.345662899122
7080,0.197986017242
9599,0.93527258826
8527,0.38799660319
2062,0.437388939991
6951,0.419660848865
6072,0.0739401600095
737,0.979426754545
10470,0.626566827617
2699,0.937672469444
10130,0.314871228155
3398,0.831022619914
3442,0.249419983119
816,0.944447467479
9232,0.85853266577
6353,0.959262050134
1798,0.857912574195
9436,0.297295600314
7263,0.13014728821
3227,0.228738818586
9646,0.262512126984
5501,0.257078503395
1859,0.175139747586
2080,0.367826870814
3214,0.286208897629
5547,0.925389686432
6254,0.419660848865
651,0.540010614229
7591,0.275495402446
10118,0.300282805902
9951,0.165042136685
4422,0.23922634342
6734,0.627766669358
8313,0.702526370824
6475,0.85332750508
4201,0.395506596918
8428,0.963053557421
9445,0.974335691088
7372,0.964573427757
4574,0.28759276349
8430,0.797351175197
4621,0.286863599534
7024,0.315256937891
3259,0.811679410274
4235,0.198761597951
4428,0.647974516304
9112,0.961016779529
7604,0.171073794005
6265,0.916681284155
8209,0.076933473687
89,0.569833682884
6100,0.871849771236
6256,0.359305356603
6560,0.53737215885
6562,0.259901337274
4640,0.900497973541
6062,0.827073727091
10543,0.689116200181
6095,0.221103880753
4400,0.216916805888
2408,0.79123149858
10389,0.810871649933
8881,0.942165592177
1214,0.444247457636
218,0.580647673779
6850,0.572915543619
2894,0.883124027465
8873,0.775163211116
6651,0.784765767586
5260,0.303010036578
5382,0.219802823156
5000,0.243713429705
8870,0.666655871844
5978,0.478089641211
122,0.419660848865
6129,0.225060150285
9237,0.318396206483
10020,0.560394489948
9901,0.184092221884
5015,0.297557464448
5917,0.702271047244
8860,0.499283769528
8091,0.935733439476
4908,0.983291580939
5894,0.932080374558
8934,0.419660848865
134,0.225226258822
2597,0.36657070103
4620,0.549205818567
8701,0.0776645239804
5710,0.225569670811
86,0.347338414302
10044,0.198357014046
2273,0.210425491596
8653,0.898376390377
6146,0.17652263035
2678,0.827962360537
3870,0.716389880314
591,0.392963357384
2449,0.705683730965
5279,0.419660848865
3278,0.71040100391
7878,0.936128307112
9999,0.896819804486
1376,0.410722619372
8379,0.889416153134
5253,0.329592116309
10432,0.0888207968139
3547,0.63055975677
4860,0.365673159158
966,0.169510182572
10198,0.692137106319
3737,0.398492085679
9921,0.969746385894
744,0.156180211427
154,0.910352409648
4718,0.495233058379
4582,0.294951195122
3392,0.358126220093
3130,0.309954385214
8525,0.209568063836
575,0.839914713291
8370,0.172494724507
340,0.562086642504
4345,0.126956333842
7386,0.246191767642
7554,0.320063139814
5656,0.34578819554
728,0.142782244464
6593,0.205325672753
3113,0.324601055138
675,0.110348041869
9837,0.320659296693
5070,0.229886363467
1617,0.185814797345
2696,0.578099203656
8634,0.879243441026
1653,0.61633483899
7242,0.323421598336
8656,0.276425025532
1128,0.133111499169
3291,0.2206154787
10160,0.270648628709
4208,0.810314473756
8946,0.729845860157
807,0.554001083018
2359,0.332220297184
6979,0.683919193009
5373,0.330376181277
3890,0.805595275124
9630,0.920776924627
4389,0.849611584436
8933,0.0624801709515
10176,0.951690975954
10012,0.603543173618
2254,0.918135872015
6586,0.414589909173
3755,0.881487798295
9657,0.880574372056
9097,0.21311999722
130,0.814474584741
4279,0.0447782757611
5307,0.682610672993
3040,0.887001349145
4349,0.445122881052
4600,0.831065743647
9240,0.384378225526
6904,0.971942315581
2043,0.563635216558
6224,0.193556434173
7015,0.938003843713
10259,0.789243271803
1298,0.887062147775
9897,0.382030750777
4510,0.955581787332
10000,0.23481801786
6869,0.289265298288
2373,0.290325244465
6284,0.944824424958
9723,0.155008679447
6675,0.827722824826
2302,0.265931680331
5141,0.614535583079
4270,0.896635562338
2798,0.604257991293
4227,0.18503638303
10323,0.406201081115
7577,0.638710760822
9420,0.546459004189
7581,0.9410032994
1709,0.909294556689
3240,0.68112550438
8631,0.419660848865
9454,0.419660848865
1158,0.723747681063
4487,0.229532613711
2173,0.939270114296
5024,0.361995582771
7599,0.753918183415
8373,0.463765477607
